0.0000 -0.0000 0.0000 0.0348 -0.0000 -0.0000 0.0000 0.0000 -0.0000 0.0147 0.0000 0.0000 -0.0379 0.0382 -0.0000 -0.0000 -0.0000 -0.0000 -0.0202 0.0000 -0.0000 -0.0000 -0.0000 -0.0000 0.1066 -0.0000 -0.0000 0.0000 -0.0696 0.0000 -0.0000 0.0000 -0.0506 0.0000 -0.0000 0.0000 0.0000 -0.0000 0.0000 0.0000 -0.0000 0.0063 0.0000 0.0422 0.0000 -0.0000 -0.0000 -0.0000 -0.0000 0.0000 0.0138 -0.0000 -0.0000 -0.0000 0.0005 0.0000 -0.0000 0.1748 0.0000 0.0000 0.0000 -0.0000 -0.0000 0.0000 0.0859 -0.0000 0.0000 -0.0000 -0.0000 0.0000 0.0000 0.0108 0.0000 -0.0000 0.0000 -0.0000 0.0000 -0.0000 -0.0000 0.1029 -0.0000 0.0000 0.0000 0.4819 0.0000 0.0000 -0.0000 0.0000 0.0000 0.0000 0.0000 -0.0000 -0.0000 -0.0000 0.0000 0.0000
0.0000 0.0000 -0.0000 0.0230 -0.0000 -0.0000 -0.0605 0.0000 -0.0000 0.0000 -0.0000 0.0455 0.0000 -0.0000 -0.0000 -0.0000 0.0000 -0.0000 -0.0000 0.0000 -0.0667 -0.0000 0.0000 0.0000 -0.0000 -0.0000 -0.0000 0.0000 -0.0353 -0.0533 -0.0506 -0.0000 0.1422 0.0000 0.1040 0.0000 0.0000 0.0000 0.0000 -0.0000 -0.0000 0.0000 0.0000 0.0000 0.1139 -0.0040 0.1991 0.0000 -0.0502 0.0000 -0.0000 -0.0000 -0.0000 0.2439 -0.0000 0.0000 0.0199 0.0000 -0.0219 0.0000 0.0000 0.0056 -0.0000 -0.0000 -0.0172 0.0539 -0.0000 0.0000 -0.0000 -0.0000 -0.0000 -0.0208 0.0000 0.0000 0.0000 -0.0002 -0.0000 0.0243 0.0000 -0.0643 -0.0000 -0.0000 -0.0000 -0.0081 -0.0000 -0.0000 -0.0000 0.1014 0.0000 0.1383 0.0000 -0.0000 0.0000 -0.0000 -0.0000 0.0389
0.0000 0.0037 0.0000 0.0000 -0.0000 0.0000 0.0001 -0.0000 0.2947 -0.0000 -0.0000 -0.0074 0.0000 0.0000 0.0000 0.0000 0.0000 0.0205 -0.0000 0.0101 -0.0000 -0.0000 0.0026 0.0000 -0.0000 0.0000 0.0000 -0.0000 0.0000 0.0000 0.0023 0.0000 -0.0000 0.0000 -0.0000 0.0000 0.0000 0.1142 0.0000 -0.0000 -0.0000 -0.0000 -0.0000 0.0000 0.0000 0.0000 0.0271 0.0236 -0.0000 0.0000 0.0000 -0.0000 -0.0000 -0.0000 -0.0000 0.0000 -0.0000 -0.0000 0.0000 0.2361 -0.0000 0.0000 0.0000 0.0792 0.0000 0.0000 0.0000 -0.0200 -0.0000 0.0761 0.0000 -0.0000 0.0000 -0.0000 0.0185 -0.0000 0.0000 0.0000 -0.0000 0.0000 -0.0753 0.0000 -0.0000 -0.0000 0.0000 0.0000 0.0000 0.0000 0.0079 -0.0000 0.0000 -0.0473 -0.0000 -0.0000 -0.0000 0.0000
0.0000 -0.0000 0.0000 -0.0000 -0.0000 -0.0000 0.0433 0.0000 0.0000 -0.0000 -0.0000 -0.0000 -0.0000 0.0051 0.0000 0.0000 -0.0344 -0.0000 -0.0000 0.0000 -0.0000 0.0000 -0.0000 -0.0000 -0.0000 0.0000 0.2812 -0.0000 -0.0000 0.0000 0.0000 0.0000 0.1557 -0.0095 0.0259 -0.0000 0.0190 0.0000 0.0000 0.0000 -0.0000 -0.0000 0.0000 0.0635 -0.0000 0.1514 -0.0064 -0.0198 0.0000 -0.0000 -0.0000 0.0000 0.0000 -0.0000 -0.0000 -0.0000 0.0000 -0.0000 -0.0000 0.0035 0.0000 0.0000 0.0000 -0.0000 -0.0069 -0.0000 -0.0000 -0.0000 -0.0000 -0.0000 0.1374 -0.0353 -0.0000 -0.0000 0.0000 0.0000 0.0000 0.0000 -0.0000 0.1585 -0.0000 0.0000 -0.0000 0.0000 -0.0000 -0.0233 0.0000 0.0461 0.0000 0.0000 0.0000 0.0272 -0.0000 0.0092 -0.0000 -0.0000
0.0000 0.0000 0.0149 0.0000 -0.0000 0.0000 -0.0000 -0.0195 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0039 -0.0000 -0.0000 0.0000 0.0044 -0.0000 0.0564 0.0000 0.0000 -0.0000 -0.0000 0.0000 -0.0000 -0.0000 0.0000 0.0000 0.0415 0.0100 -0.0000 0.0000 0.0000 0.0295 0.0000 0.0000 0.0000 -0.0000 0.0000 0.0000 0.0210 -0.0397 -0.0000 0.0000 -0.0000 0.0000 0.0000 0.0519 0.0000 -0.0000 0.0000 -0.0626 0.0000 0.0000 -0.0000 0.0000 0.0000 0.0000 -0.0000 -0.0000 0.0000 -0.0000 -0.0000 -0.0000 -0.0000 0.0000 -0.0000 -0.0000 -0.0000 0.0000 0.0027 0.0000 0.0000 0.1074 0.0000 0.0000 0.0000 0.0000 0.0094 -0.0000 -0.0000 0.0086 0.0000 0.0000 0.0145 0.0000 0.0000 -0.0000 -0.0000 0.0168 -0.0000 0.0000 0.0000
-0.0000 0.0000 0.0000 -0.0001 0.0000 -0.0000 -0.0000 0.0000 0.0535 0.0000 -0.0000 -0.0190 -0.0000 -0.0000 0.0000 -0.0060 -0.0000 -0.0000 0.0000 -0.0000 -0.0000 0.0000 0.0000 0.0000 -0.0000 -0.0000 0.0000 0.0000 -0.0000 0.0000 -0.0000 -0.0000 0.0000 0.0000 -0.0074 0.0157 0.0000 -0.0000 -0.0000 -0.0000 0.0000 -0.0000 -0.0000 0.0000 0.0367 -0.0000 0.0000 0.0432 0.0764 -0.0000 0.0000 -0.0000 -0.0000 -0.0235 0.0000 -0.0000 -0.0000 -0.0000 0.0000 0.3330 -0.0000 0.0128 0.0180 0.1548 0.0000 -0.0000 -0.0159 -0.0225 -0.0000 -0.0000 0.0091 -0.0000 -0.0000 0.0000 0.0000 -0.0000 -0.0000 0.0334 0.0000 0.0000 0.0000 -0.0000 0.0000 0.0000 0.0000 0.0423 0.0000 -0.0000 0.1839 -0.0000 0.0019 -0.0000 0.0000 -0.0000 -0.0000 -0.0000
0.0000 0.0000 0.0000 -0.0116 -0.0000 0.0000 0.0000 -0.0000 -0.0000 -0.0000 -0.0000 0.0232 -0.0000 -0.0000 0.0000 -0.0000 -0.0000 -0.0000 -0.0000 -0.0000 -0.0000 0.0000 0.0675 0.0000 0.0114 0.0000 -0.0000 0.0000 -0.0000 0.0375 0.0000 0.0000 0.0051 0.0000 0.0000 0.0000 -0.0000 -0.0000 -0.0000 -0.0432 -0.0000 -0.0000 -0.0000 0.0000 0.0000 0.0000 0.0000 -0.0000 -0.0103 0.0000 -0.0000 0.0781 0.0000 -0.0000 -0.0000 0.1318 -0.0000 -0.0000 0.0000 -0.0000 0.0000 0.0045 0.0000 -0.0000 -0.0000 0.0000 0.0000 0.0000 -0.0000 0.0000 0.0000 -0.0000 -0.0000 0.0000 -0.0000 -0.0000 0.0000 -0.0000 -0.0000 -0.0000 0.0411 -0.0000 -0.0000 -0.0003 0.0000 0.0339 -0.0000 -0.0012 -0.0000 0.0000 0.0000 -0.0001 0.0000 0.4465 0.0000 0.0034
-0.0000 -0.0000 -0.0000 -0.0000 -0.0000 -0.0074 -0.0000 0.1497 0.0000 -0.0000 0.0628 0.0000 -0.0000 0.0000 0.0072 0.0000 0.0000 0.0067 0.0000 -0.0000 0.1925 -0.0000 0.0000 0.0737 0.0048 0.0000 0.0000 -0.0000 0.0034 -0.0000 0.0071 -0.0000 0.0000 0.0000 -0.0000 -0.0000 -0.0000 -0.0000 -0.0000 0.0000 0.0000 -0.0000 0.0000 -0.0000 -0.0014 -0.0000 0.0049 0.0000 -0.0000 -0.0000 -0.0000 0.0067 0.0186 -0.0000 0.0000 0.0000 -0.0338 0.0000 -0.0000 0.0000 -0.0000 -0.0932 -0.0000 -0.0000 0.0000 0.1057 -0.0091 0.0000 0.1251 0.0000 0.0000 -0.0476 -0.0000 0.0000 0.0000 0.0167 0.0000 -0.0000 -0.0000 -0.0827 -0.0000 0.0137 -0.0000 0.0000 0.0000 0.0000 0.1176 -0.0000 0.0000 -0.0000 -0.0000 0.0636 0.0000 0.0000 0.0000 0.0688
0.0261 -0.0000 0.0000 -0.0000 0.0405 -0.0000 0.0000 0.0000 -0.0000 0.0000 0.0000 -0.0000 0.0000 -0.0000 0.0000 0.0111 0.0968 -0.0000 0.0000 0.3327 -0.0000 0.0000 0.0000 0.0000 0.0000 -0.0000 0.0000 -0.0000 0.0731 0.0000 0.0000 -0.0000 -0.0000 -0.0000 0.0000 0.0000 0.0000 -0.0000 0.0000 -0.0000 0.0000 -0.0232 0.0000 0.0027 0.0000 -0.0237 -0.0000 -0.0000 0.0000 0.0254 -0.0000 -0.0000 -0.0000 -0.0000 0.0000 0.0211 -0.0000 0.0000 -0.0000 0.0000 0.0000 -0.0000 0.0000 0.0000 0.0000 -0.0000 0.0000 0.0000 -0.0000 -0.0000 -0.0442 0.0476 -0.0000 0.0000 0.0000 0.0000 -0.0000 -0.0000 0.0000 0.0369 -0.0000 -0.0000 0.0000 -0.0000 -0.0000 0.0000 -0.0000 0.0365 0.0000 0.0000 0.0000 -0.0000 -0.0000 0.0000 0.0000 -0.0000
-0.0000 0.0000 0.0000 -0.0000 0.0000 0.0000 0.0047 -0.0000 -0.0000 0.0000 0.0000 0.0240 -0.0000 0.0000 -0.0000 0.0000 0.0000 0.0000 -0.0000 -0.0000 0.0000 0.0000 -0.0000 -0.0000 0.0012 -0.0000 0.2029 0.0000 -0.0000 0.0000 0.0000 0.0000 -0.0000 -0.1046 0.0578 -0.0000 -0.0000 -0.0000 0.0000 0.0000 0.0000 -0.0000 0.0000 0.0000 -0.0000 0.0570 -0.0000 -0.0000 0.0000 -0.0000 -0.0000 0.0110 0.0523 -0.0000 -0.0000 -0.0000 -0.0130 0.3572 0.0000 0.0000 0.0069 0.0651 -0.0000 -0.0000 0.0367 -0.0001 -0.0000 -0.0000 0.0198 -0.0000 0.0000 -0.0000 0.0000 -0.0000 -0.0000 -0.0262 -0.0000 0.0000 -0.0000 0.0000 0.0000 0.0000 0.0000 0.2956 0.0000 -0.0000 0.0000 -0.0000 -0.0000 0.0000 -0.0080 -0.0000 0.0000 0.0000 0.0000 -0.0000
-0.0000 0.0000 0.0000 0.0000 0.0000 -0.0000 0.0000 0.0000 -0.0233 0.0000 -0.0000 0.2491 -0.0007 0.0152 -0.0000 0.0000 -0.0000 -0.0000 -0.0000 0.0000 -0.0000 0.0000 0.0000 0.1433 -0.0000 0.0000 0.0000 0.0000 0.0260 -0.0000 0.0000 -0.0000 0.0000 -0.0000 -0.0000 -0.0000 -0.0000 -0.0041 -0.0000 0.0000 -0.0000 0.0000 0.0000 -0.0000 0.0000 -0.0000 0.0000 0.0000 0.0041 0.1499 0.0000 -0.0000 0.0000 0.0000 -0.0000 -0.0066 0.0030 -0.0000 -0.0000 0.0000 0.0000 0.0000 0.0488 0.0000 0.0000 0.2605 -0.0000 -0.0000 -0.0000 0.0000 0.0000 -0.0000 -0.0000 0.0000 -0.0000 0.1571 -0.0000 -0.0000 -0.0000 -0.0298 0.0000 -0.0000 -0.0000 -0.0000 -0.0004 0.0463 -0.0000 -0.0010 -0.0000 0.0000 0.0000 0.0000 0.0000 -0.0000 0.0000 0.0000
-0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 -0.0000 0.0116 -0.0000 -0.0000 -0.0000 -0.0000 0.0000 0.0600 -0.0000 -0.0000 -0.0526 0.0000 0.0000 0.0048 0.0000 0.3803 0.0000 0.0000 -0.0000 0.0000 -0.0433 0.0000 0.0000 0.0000 -0.0000 -0.0000 0.0000 -0.0000 0.0000 0.0218 -0.0248 0.0000 -0.0460 -0.0000 -0.0000 -0.0000 0.2060 0.1202 -0.0000 -0.0000 -0.0000 -0.0000 0.0094 -0.0000 0.0000 -0.0000 -0.0000 -0.0000 -0.0000 -0.0000 -0.0000 0.0183 0.0000 0.0000 0.0235 -0.0000 0.0000 0.0530 0.0000 0.0038 -0.0000 -0.0000 -0.0000 0.0000 0.0000 -0.0000 -0.0000 0.0000 0.0000 -0.0000 0.0000 -0.0000 -0.0000 -0.0000 0.0568 0.0000 -0.0000 -0.0000 0.0000 0.0000 0.0800 0.0000 -0.0000 -0.0000 -0.0000 0.0000 0.0000 -0.0000 -0.0000 0.0000
-0.0000 -0.0000 -0.0000 0.0000 -0.0000 0.0000 -0.0000 0.0000 0.0000 -0.0000 0.0000 -0.0000 -0.0000 -0.0000 0.0000 0.0000 -0.0138 0.0000 0.0633 -0.0000 0.0081 -0.0000 -0.0000 -0.0000 -0.0000 -0.0000 0.0000 -0.0000 -0.0001 0.0000 -0.0000 0.0000 0.0000 0.0000 -0.0000 0.0000 0.0884 0.0000 0.0000 0.0000 0.1746 0.0062 0.0297 -0.0000 0.0000 0.0000 0.0000 0.0000 -0.0000 -0.0000 0.0354 0.0000 -0.0000 0.0000 0.0595 0.0000 0.0009 0.0000 -0.0105 0.0000 -0.0000 0.0000 0.0000 -0.0119 0.0000 0.0000 -0.0000 0.0000 -0.0171 -0.0000 0.0000 0.0169 0.0000 0.0000 0.0000 -0.0000 -0.0000 -0.0000 0.3984 -0.0000 0.0086 -0.0000 0.0021 0.0000 -0.0000 0.0000 -0.0000 -0.0000 -0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 -0.0000 0.0000
0.0488 -0.0000 0.0000 -0.0280 -0.0010 -0.0000 0.0000 -0.0000 -0.0000 -0.0000 0.0000 -0.0000 -0.0000 -0.0000 -0.0000 0.0000 -0.0000 -0.0000 -0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 -0.0309 0.1525 0.0000 0.0000 0.0000 0.0000 0.0000 -0.0000 -0.0260 0.2869 0.0000 0.0000 0.0000 0.0000 0.0000 -0.0000 0.0000 -0.0000 0.0000 -0.0000 -0.0000 -0.0000 -0.0000 -0.0000 -0.0000 -0.0000 -0.0000 0.3549 -0.0000 0.0000 0.0000 -0.0000 -0.0000 0.0000 -0.0000 0.0000 -0.0228 -0.0811 0.0000 0.0000 0.0000 0.0000 0.1541 -0.0000 -0.0000 0.0000 -0.0000 -0.0000 0.0000 -0.0000 -0.0000 0.0000 -0.0000 -0.0000 0.0000 -0.0000 -0.0000 -0.0000 -0.0000 -0.0000 0.0000 -0.0000 -0.0000 0.0000 0.0000 -0.0000 0.0000 -0.0073 -0.0000 -0.0000 -0.0000 0.0330
-0.0000 -0.0000 0.0000 0.0000 0.0000 0.0002 -0.0000 -0.0000 -0.0000 0.0734 -0.0000 0.0564 0.0000 0.0000 0.0000 -0.0000 0.0000 -0.0438 0.0000 0.0000 0.0000 -0.0000 0.0000 0.0000 -0.0000 -0.0000 0.0000 0.0000 0.0000 0.0000 -0.0490 -0.0000 -0.0000 -0.0000 0.0733 -0.0000 -0.0000 0.1813 0.0000 0.0000 0.0000 0.0000 -0.0000 -0.0000 0.0205 0.0000 -0.0000 -0.0652 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0150 -0.0000 0.0000 0.0166 0.0000 -0.0000 -0.0478 0.0000 0.0000 0.0448 -0.0000 -0.0553 0.0659 0.0000 0.3351 -0.0000 -0.0151 0.0250 -0.0000 -0.0000 -0.0000 0.0000 0.0000 0.0000 0.0000 -0.0000 0.0029 0.0000 -0.0000 0.0000 -0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 -0.0000 0.0000 -0.0000 -0.0000 0.0000
0.0000 -0.0000 0.0000 0.0000 -0.0000 -0.0000 -0.0000 0.0000 -0.0000 0.0000 -0.0000 -0.0000 -0.0430 -0.0000 0.0000 0.0000 0.0491 0.0000 0.0000 -0.0000 0.0092 -0.0000 -0.0000 0.0000 -0.0000 -0.0000 -0.0137 0.0000 -0.0000 -0.0000 0.0000 0.0000 -0.0000 0.3686 0.1239 -0.0000 0.0000 -0.0000 0.0000 0.0254 0.0000 -0.0000 -0.0000 0.0000 0.0000 -0.0168 -0.0000 -0.0000 0.0140 -0.0000 -0.0000 0.0000 -0.0000 0.0833 0.0000 0.0000 -0.0000 0.0273 0.0000 0.0000 0.3425 -0.0026 -0.0000 -0.0000 -0.0000 -0.0000 -0.0329 0.0000 0.0000 0.0000 0.0000 -0.0000 0.0000 -0.0000 0.0000 0.0000 0.0000 -0.0000 -0.0000 0.0000 -0.0000 -0.0000 0.0000 0.0000 0.0000 0.0000 -0.0000 0.0000 0.0000 -0.0767 -0.0000 -0.0155 -0.0133 -0.0000 0.0000 -0.0000
